x,y,sus
822530.0,831970.0,0.8907453417778015
822530.0,831810.0,0.524387001991272
822530.0,829390.0,0.7644603848457336
822530.0,829070.0,0.6100022792816162
822530.0,828570.0,0.6999693512916565
822530.0,828370.0,0.6801791191101074
822530.0,827970.0,0.5671573281288147
822530.0,827790.0,0.8411983847618103
822530.0,826750.0,0.6904793977737427
822530.0,825250.0,0.8780304193496704
822530.0,821830.0,0.6103416085243225
822530.0,820470.0,0.5420147180557251
822530.0,812850.0,0.7153090834617615
822550.0,831970.0,0.5406259894371033
822550.0,829670.0,0.610613226890564
822550.0,829390.0,0.8647516965866089
822550.0,825170.0,0.5733649134635925
822550.0,816750.0,0.5346759557723999
822550.0,815730.0,0.7268995046615601
822550.0,812650.0,0.8199400305747986
822550.0,812490.0,0.5264858603477478
822570.0,832650.0,0.5726490020751953
822570.0,831970.0,0.612764298915863
822570.0,831050.0,0.87613844871521
822570.0,829370.0,0.8554227948188782
822570.0,828910.0,0.6905678510665894
822570.0,825290.0,0.8531336784362793
822570.0,825130.0,0.9227025508880615
822590.0,831970.0,0.7342135310173035
822590.0,831530.0,0.6085450053215027
822590.0,829030.0,0.5676188468933105
822590.0,825130.0,0.7050040364265442
822590.0,824930.0,0.9358823299407959
822590.0,820030.0,0.9611554145812988
822590.0,816770.0,0.5306987166404724
822590.0,815730.0,0.6388819217681885
822590.0,813130.0,0.8944907188415527
822590.0,812890.0,0.9413803815841675
822590.0,812830.0,0.9532943367958069
822610.0,831010.0,0.8446887731552124
822610.0,829290.0,0.7665444612503052
822610.0,828790.0,0.5226883292198181
822610.0,828490.0,0.9436510801315308
822610.0,828010.0,0.6062237620353699
822610.0,826730.0,0.7545728087425232
822610.0,826490.0,0.645101010799408
822610.0,826430.0,0.847999632358551
822610.0,825130.0,0.8233883380889893
822610.0,824930.0,0.7124252915382385
822610.0,821710.0,0.7678259611129761
822610.0,820890.0,0.5860966444015503
822610.0,820070.0,0.56318598985672
822610.0,816990.0,0.6157240867614746
822610.0,816970.0,0.8157925605773926
822610.0,816790.0,0.5018388032913208
822610.0,816450.0,0.5079703330993652
822610.0,815750.0,0.5064914226531982
822630.0,832390.0,0.8018290400505066
822630.0,831970.0,0.6984079480171204
822630.0,829290.0,0.9523601531982422
822630.0,828770.0,0.6331801414489746
822630.0,827170.0,0.6162559986114502
822630.0,826990.0,0.5472529530525208
822630.0,826830.0,0.8353463411331177
822630.0,820790.0,0.5222283005714417
822630.0,820770.0,0.6109751462936401
822630.0,820470.0,0.7763054370880127
822630.0,820070.0,0.7851243019104004
822630.0,813030.0,0.5354413390159607
822630.0,813010.0,0.7111889123916626
822630.0,812730.0,0.5562589168548584
822630.0,812710.0,0.8857508897781372
822650.0,832110.0,0.6219871044158936
822650.0,830670.0,0.9873261451721191
822650.0,829310.0,0.8547536730766296
822650.0,829290.0,0.8926665782928467
822650.0,829210.0,0.6254681348800659
822650.0,829190.0,0.9546511173248291
822650.0,828790.0,0.9037803411483765
822650.0,828770.0,0.839102029800415
822650.0,828670.0,0.9836500287055969
822650.0,828170.0,0.5576198697090149
822650.0,827270.0,0.5102583169937134
822650.0,826730.0,0.8856434226036072
822650.0,825150.0,0.8355756998062134
822650.0,823010.0,0.5709080696105957
822650.0,821370.0,0.7050291299819946
822650.0,821330.0,0.666461706161499
822650.0,816810.0,0.9711304306983948
822650.0,813130.0,0.8792926073074341
822670.0,832430.0,0.8348599672317505
822670.0,829310.0,0.9888632297515869
822670.0,825350.0,0.8723649978637695
822670.0,825170.0,0.6514472961425781
822670.0,821090.0,0.5124175548553467
822670.0,816910.0,0.8483763933181763
822670.0,816890.0,0.8512507677078247
822670.0,816290.0,0.9464912414550781
822690.0,830750.0,0.6879730820655823
822690.0,829330.0,0.6459053158760071
822690.0,828830.0,0.8877483606338501
822690.0,828790.0,0.952418327331543
822690.0,827030.0,0.8987529873847961
822690.0,826670.0,0.7482757568359375
822690.0,825470.0,0.693651556968689
822690.0,825350.0,0.6345751285552979
822690.0,825170.0,0.8199590444564819
822690.0,823110.0,0.5307396650314331
822690.0,823070.0,0.7311326861381531
822690.0,820730.0,0.9194730520248413
822690.0,816910.0,0.8767790198326111
822690.0,816290.0,0.5097838044166565
822690.0,816230.0,0.5389550924301147
822690.0,813030.0,0.9304714202880859
822690.0,813010.0,0.7075738310813904
822690.0,812930.0,0.673137366771698
822710.0,832610.0,0.8807983994483948
822710.0,830630.0,0.8603976964950562
822710.0,829370.0,0.845611572265625
822710.0,828850.0,0.5470560193061829
822710.0,828810.0,0.7957115173339844
822710.0,826670.0,0.864054262638092
822710.0,825330.0,0.5464609265327454
822710.0,825010.0,0.6982293128967285
822710.0,823130.0,0.8748553991317749
822710.0,820850.0,0.6599333882331848
822710.0,820090.0,0.6536677479743958
822710.0,819970.0,0.9335557222366333
822710.0,816890.0,0.5176441669464111
822710.0,815810.0,0.5199966430664062
822710.0,812250.0,0.9324193000793457
822730.0,832270.0,0.7744455337524414
822730.0,831950.0,0.8556907176971436
822730.0,831550.0,0.77037513256073
822730.0,830030.0,0.8674685955047607
822730.0,828910.0,0.7347497940063477
822730.0,828590.0,0.9190367460250854
822730.0,828170.0,0.5798289775848389
822730.0,826670.0,0.9870588779449463
822730.0,825350.0,0.6447364687919617
822730.0,824970.0,0.8784569501876831
822730.0,821230.0,0.8410848379135132
822730.0,820250.0,0.7561396360397339
822750.0,832590.0,0.5573402047157288
822750.0,832230.0,0.8106316328048706
822750.0,832050.0,0.5917116403579712
822750.0,831710.0,0.7618683576583862
822750.0,830890.0,0.5565646886825562
822750.0,830470.0,0.8867895603179932
822750.0,828950.0,0.5466862916946411
822750.0,826830.0,0.5231972932815552
822750.0,825210.0,0.9777795076370239
822750.0,821250.0,0.5166095495223999
822750.0,816410.0,0.5108750462532043
822750.0,816390.0,0.8747562170028687
822750.0,816310.0,0.7224069833755493
822750.0,816290.0,0.5640497803688049
822770.0,833290.0,0.6754249930381775
822770.0,829910.0,0.5927120447158813
822770.0,829170.0,0.8585089445114136
822770.0,828770.0,0.7457708120346069
822770.0,828650.0,0.6248077154159546
822770.0,828110.0,0.8023715019226074
822770.0,826690.0,0.8471971750259399
822770.0,821070.0,0.6169945597648621
822770.0,819630.0,0.7089040279388428
822770.0,815910.0,0.9323323965072632
822770.0,815890.0,0.7287541031837463
822770.0,812130.0,0.5129464864730835
822790.0,832110.0,0.6200147271156311
822790.0,830950.0,0.9679751396179199
822790.0,830790.0,0.9171767830848694
822790.0,830690.0,0.7049529552459717
822790.0,830510.0,0.9092645049095154
822790.0,829450.0,0.7583268284797668
822790.0,829330.0,0.9507588148117065
822790.0,829190.0,0.6961348652839661
822790.0,829090.0,0.8945655822753906
822790.0,828970.0,0.7386060953140259
822790.0,828650.0,0.759926438331604
822790.0,828590.0,0.8299727439880371
822790.0,828350.0,0.7952173948287964
822790.0,826450.0,0.6441253423690796
822790.0,820430.0,0.6806073188781738
822790.0,815930.0,0.9517422914505005
822810.0,833550.0,0.803156852722168
822810.0,833270.0,0.7044339776039124
822810.0,830910.0,0.7250893115997314
822810.0,830410.0,0.5363210439682007
822810.0,830170.0,0.6681156158447266
822810.0,829890.0,0.5107346773147583
822810.0,829490.0,0.5955187082290649
822810.0,829330.0,0.9771760702133179
822810.0,829210.0,0.7288507223129272
822810.0,829090.0,0.9791272878646851
822810.0,828690.0,0.7898696660995483
822810.0,828670.0,0.9919402003288269
822810.0,827610.0,0.5371090769767761
822810.0,826910.0,0.5593684911727905
822810.0,826690.0,0.5665363669395447
822810.0,821230.0,0.565107524394989
822810.0,821010.0,0.5018029808998108
822810.0,820990.0,0.8605480194091797
822810.0,820670.0,0.8297200202941895
822830.0,834730.0,0.7140955328941345
822830.0,830690.0,0.5269864797592163
822830.0,830090.0,0.7068977355957031
822830.0,829490.0,0.8330397009849548
822830.0,829470.0,0.6527879238128662
822830.0,829370.0,0.5673007965087891
822830.0,829310.0,0.9143123626708984
822830.0,825470.0,0.8773235082626343
822830.0,820270.0,0.9712068438529968
822830.0,815970.0,0.7243834733963013
822830.0,811870.0,0.8676864504814148
822830.0,811850.0,0.6342017650604248
822850.0,832270.0,0.9214676022529602
822850.0,830690.0,0.9089311361312866
822850.0,828830.0,0.9934659004211426
822850.0,826950.0,0.5903212428092957
822850.0,825310.0,0.6950250267982483
822870.0,830890.0,0.7363380789756775
822870.0,830730.0,0.9781882762908936
822870.0,830690.0,0.850030779838562
822870.0,829030.0,0.7284228205680847
822870.0,828170.0,0.5289632081985474
822870.0,825450.0,0.5191398859024048
822870.0,820470.0,0.6381338834762573
822890.0,832370.0,0.8439618349075317
822890.0,832270.0,0.8486268520355225
822890.0,831630.0,0.8350930213928223
822890.0,830950.0,0.8035377264022827
822890.0,830750.0,0.7786051034927368
822890.0,830730.0,0.6480739116668701
822890.0,830690.0,0.983977198600769
822890.0,830670.0,0.6585133671760559
822890.0,829850.0,0.5470614433288574
822890.0,829410.0,0.656654417514801
822890.0,829390.0,0.6039129495620728
822890.0,826030.0,0.7466669082641602
822890.0,825750.0,0.5232650637626648
822890.0,822370.0,0.7039592862129211
822890.0,820830.0,0.7169994711875916
822890.0,820130.0,0.7455986738204956
822910.0,833470.0,0.7944045066833496
822910.0,833210.0,0.7997488975524902
822910.0,832250.0,0.6705378293991089
822910.0,830890.0,0.7214779257774353
822910.0,830610.0,0.8326441049575806
822910.0,830530.0,0.6185932159423828
822910.0,829550.0,0.651218831539154
822910.0,827570.0,0.7042976021766663
822910.0,825530.0,0.7291508913040161
822910.0,824890.0,0.8822892904281616
822910.0,821090.0,0.6274696588516235
822910.0,820610.0,0.8001301884651184
822910.0,820530.0,0.6353558301925659
822930.0,832570.0,0.9251677989959717
822930.0,830910.0,0.808626651763916
822930.0,829790.0,0.8276340961456299
822930.0,829650.0,0.5270742177963257
822930.0,829610.0,0.9062723517417908
822930.0,829370.0,0.5516179203987122
822930.0,829350.0,0.6681288480758667
822930.0,828170.0,0.726969838142395
822930.0,827510.0,0.7175593972206116
822930.0,827470.0,0.5475411415100098
822930.0,827030.0,0.6183069348335266
822930.0,824870.0,0.5697000622749329
822930.0,821750.0,0.615331768989563
822930.0,821270.0,0.6266019344329834
822930.0,821210.0,0.8750149011611938
822930.0,820470.0,0.8434802293777466
822950.0,832250.0,0.5967838168144226
822950.0,830570.0,0.9164645671844482
822950.0,830150.0,0.9566317796707153
822950.0,829730.0,0.552647590637207
822950.0,829370.0,0.9355051517486572
822950.0,827830.0,0.7113178968429565
822950.0,827490.0,0.8694708943367004
822950.0,827470.0,0.5985954403877258
822950.0,826730.0,0.6947610378265381
822950.0,825530.0,0.8653464317321777
822950.0,821050.0,0.8777815699577332
822950.0,820270.0,0.8060954809188843
822970.0,830770.0,0.9453389644622803
822970.0,830670.0,0.5974618792533875
822970.0,830530.0,0.770967960357666
822970.0,830490.0,0.9006606936454773
822970.0,830170.0,0.6121795773506165
822970.0,829430.0,0.6529058218002319
822970.0,825470.0,0.6006225943565369
822970.0,825410.0,0.7365138530731201
822970.0,825390.0,0.6789938807487488
822970.0,825350.0,0.6041655540466309
822970.0,824630.0,0.6689407229423523
822970.0,821930.0,0.7602787017822266
822970.0,821050.0,0.7808682918548584
822970.0,820770.0,0.7300026416778564
822990.0,830990.0,0.8998651504516602
822990.0,830690.0,0.7066265344619751
822990.0,830670.0,0.9385694265365601
822990.0,830550.0,0.7237740755081177
822990.0,830490.0,0.653772234916687
822990.0,830210.0,0.9726075530052185
822990.0,830010.0,0.968387246131897
822990.0,828990.0,0.7311974763870239
822990.0,828810.0,0.5830631256103516
822990.0,825390.0,0.8744508624076843
822990.0,822470.0,0.8324935436248779
822990.0,821450.0,0.5650485754013062
822990.0,813670.0,0.6385074853897095
822990.0,813350.0,0.8690927028656006
822990.0,813290.0,0.6600430607795715
823010.0,834130.0,0.514008104801178
823010.0,832290.0,0.9158577919006348
823010.0,830870.0,0.5137057304382324
823010.0,830530.0,0.8016139268875122
823010.0,829990.0,0.5417109727859497
823010.0,829350.0,0.6163783073425293
823010.0,829090.0,0.8756186366081238
823010.0,828970.0,0.7600327134132385
823010.0,825910.0,0.9545450210571289
823010.0,825610.0,0.832898736000061
823010.0,824830.0,0.816620945930481
823010.0,822470.0,0.7304034233093262
823010.0,820230.0,0.5273881554603577
823010.0,818730.0,0.6688101291656494
823010.0,813730.0,0.692984402179718
823010.0,813670.0,0.685788631439209
823010.0,813290.0,0.7349395155906677
823030.0,833410.0,0.945932149887085
823030.0,832410.0,0.6816396117210388
823030.0,831890.0,0.5190766453742981
823030.0,830810.0,0.538684070110321
823030.0,830670.0,0.8853915929794312
823030.0,830650.0,0.9821115732192993
823030.0,830330.0,0.511992335319519
823030.0,830090.0,0.5447788238525391
823030.0,829610.0,0.7608537673950195
823030.0,828990.0,0.8953479528427124
823030.0,828950.0,0.7340196371078491
823030.0,825650.0,0.803252100944519
823030.0,824830.0,0.5544852614402771
823030.0,824770.0,0.9599786400794983
823030.0,821330.0,0.5688946843147278
823030.0,821290.0,0.8717780113220215
823030.0,821050.0,0.721383810043335
823050.0,833610.0,0.7750056982040405
823050.0,833570.0,0.7775360345840454
823050.0,830830.0,0.6514616012573242
823050.0,830490.0,0.5663160085678101
823050.0,830130.0,0.9306589961051941
823050.0,829630.0,0.6062921285629272
823050.0,827950.0,0.7789090871810913
823050.0,825550.0,0.7508682012557983
823050.0,821590.0,0.5140500068664551
823070.0,833010.0,0.600002110004425
823070.0,830650.0,0.5038737058639526
823070.0,830490.0,0.9839681386947632
823070.0,830470.0,0.8108752965927124
823070.0,830450.0,0.8736952543258667
823070.0,830290.0,0.6023563146591187
823070.0,830010.0,0.8534482717514038
823070.0,829970.0,0.6748837232589722
823070.0,829450.0,0.6157829761505127
823070.0,827770.0,0.5318913459777832
823070.0,826250.0,0.8707001209259033
823070.0,825550.0,0.9110763072967529
823070.0,825490.0,0.6798529028892517
823070.0,825030.0,0.7381315231323242
823070.0,823030.0,0.541982114315033
823070.0,822370.0,0.7222484350204468
823070.0,820770.0,0.5670425295829773
823070.0,820190.0,0.6858960390090942
823090.0,833410.0,0.6887412071228027
823090.0,832450.0,0.666840672492981
823090.0,831010.0,0.9135861992835999
823090.0,830650.0,0.7212342619895935
823090.0,830450.0,0.9497203826904297
823090.0,830330.0,0.6036108732223511
823090.0,829830.0,0.5889955759048462
823090.0,829270.0,0.7168607115745544
823090.0,828950.0,0.5649645328521729
823090.0,827650.0,0.6204225420951843
823090.0,827430.0,0.6518428325653076
823090.0,827190.0,0.6814809441566467
823090.0,825190.0,0.8532652854919434
823090.0,824910.0,0.5073913335800171
823090.0,821130.0,0.882382869720459
823090.0,820150.0,0.637413501739502
823110.0,833190.0,0.582243800163269
823110.0,832930.0,0.6030657887458801
823110.0,832490.0,0.545488178730011
823110.0,832230.0,0.8621932864189148
823110.0,830990.0,0.8968316316604614
823110.0,830650.0,0.525445282459259
823110.0,830630.0,0.800974428653717
823110.0,830450.0,0.7901794910430908
823110.0,830430.0,0.8860979080200195
823110.0,830330.0,0.5136464834213257
823110.0,829970.0,0.6117739081382751
823110.0,828950.0,0.5859512090682983
823110.0,825710.0,0.615735650062561
823110.0,825190.0,0.6996398568153381
823110.0,824970.0,0.5312331914901733
823110.0,821930.0,0.9350773096084595
823110.0,821250.0,0.7093315720558167
823110.0,821130.0,0.6501063108444214
823130.0,832250.0,0.886199951171875
823130.0,830930.0,0.5036445260047913
823130.0,830910.0,0.8252549171447754
823130.0,830510.0,0.7575252652168274
823130.0,830430.0,0.7805130481719971
823130.0,830410.0,0.8232488632202148
823130.0,830330.0,0.9934324026107788
823130.0,830170.0,0.7597466111183167
823130.0,829750.0,0.5552825927734375
823130.0,828950.0,0.8535293340682983
823130.0,827570.0,0.6022481322288513
823130.0,825190.0,0.9038002490997314
823130.0,822670.0,0.6451860666275024
823130.0,822530.0,0.9360660314559937
823130.0,821130.0,0.5107753276824951
823150.0,832290.0,0.5927569270133972
823150.0,832230.0,0.7654375433921814
823150.0,830910.0,0.5845844149589539
823150.0,830410.0,0.8797532916069031
823150.0,829690.0,0.9580023288726807
823150.0,829090.0,0.8765507936477661
823150.0,829050.0,0.9365582466125488
823150.0,828170.0,0.5544095635414124
823150.0,822630.0,0.6690553426742554
823170.0,836530.0,0.6705860495567322
823170.0,832350.0,0.8758386373519897
823170.0,831470.0,0.649247407913208
823170.0,830910.0,0.9079915285110474
823170.0,830470.0,0.7548608779907227
823170.0,829990.0,0.9834555983543396
823170.0,829770.0,0.6995347738265991
823170.0,829690.0,0.6966648101806641
823170.0,829030.0,0.5293025970458984
823170.0,825610.0,0.6476308703422546
823170.0,825190.0,0.6383928060531616
823190.0,830930.0,0.6795812845230103
823190.0,830670.0,0.5524193048477173
823190.0,830290.0,0.581186056137085
823190.0,830170.0,0.7633024454116821
823190.0,829990.0,0.553479790687561
823190.0,829790.0,0.9940471649169922
823190.0,829730.0,0.8675718903541565
823190.0,829710.0,0.612674355506897
823190.0,829630.0,0.5326803922653198
823190.0,825670.0,0.7579061985015869
823190.0,825650.0,0.8192580938339233
823190.0,825610.0,0.9459223747253418
823190.0,825190.0,0.9015347957611084
823190.0,822990.0,0.9459984302520752
823190.0,822750.0,0.519283652305603
823210.0,832570.0,0.5320212244987488
823210.0,832230.0,0.6135405898094177
823210.0,830770.0,0.7400124669075012
823210.0,830670.0,0.5041517019271851
823210.0,830370.0,0.8665099143981934
823210.0,830190.0,0.7605933547019958
823210.0,827830.0,0.6156455278396606
823210.0,827290.0,0.6342480182647705
823210.0,825190.0,0.9665032625198364
823210.0,821130.0,0.8676283359527588
823210.0,813910.0,0.6502249240875244
823230.0,832590.0,0.8919367790222168
823230.0,832410.0,0.6571550965309143
823230.0,832190.0,0.7012600898742676
823230.0,830830.0,0.8079955577850342
823230.0,830030.0,0.6459096074104309
823230.0,829970.0,0.6372568607330322
823230.0,829850.0,0.9876360893249512
823230.0,829570.0,0.9534491300582886
823230.0,827290.0,0.5142905116081238
823230.0,827150.0,0.6046122908592224
